transpose, m149, t50, w8, 3922, 29, 10128, 14669, 67.9732, 0.9054, 903, 40, a3, 111111
transpose, m149, t50, w4, 3822, 50, 20907, 24866, 140.3154, 0.8993, 903, 40, a5, 110010
quickSort, m127, t50, w2, 6811, 169, 86971, 94790, 684.811, 0.9603, 1900, 56, a3, 000110
selectSort, m92, t50, w2, 6234, 168, 40221, 46934, 437.1848, 0.9101, 1900, 45, a3, 011101
minProd, m181, t50, w4, 4452, 159, 5306, 9992, 29.3149, 0.7845, 1946, 72, a3, 010010
anagram, m60, t100, w2, 1612, 326, 8136, 10132, 135.6, 0.8667, 1370, 37, a3, 110011
parg, m2509, t52, w2, 438597, 177, 8718, 457924, 3.4747, 1.0, 418, 2518, a3, 011111
primes, m68, t100, w2, 1796, 317, 7197, 9560, 105.8382, 0.8793, 398, 30, a3, 111111
parg, m2509, t52, w8, 435773, 106, 819, 448521, 0.3264, 1.0, 418, 2518, a2, 011110
squareMatrix, m182, t50, w8, 4690, 21, 10311, 15806, 56.6538, 1.0, 903, 72, a3, 100110
mergeSort, m226, t50, w4, 6719, 51, 22851, 30099, 101.1106, 0.9336, 1900, 129, a3, 101111
parg, m2509, t52, w8, 443033, 99, 820, 444574, 0.3268, 1.0, 418, 2518, a3, 010011
transpose, m149, t50, w2, 5726, 159, 62065, 68789, 416.5436, 0.8993, 903, 40, a4, 001111
squareMatrix, m182, t50, w8, 4899, 141, 10405, 15537, 57.1703, 1.0, 903, 72, a2, 010011
insertSort, m108, t50, w4, 2378, 146, 12361, 15073, 114.4537, 0.9444, 1900, 40, a3, 010111
dictionaryOrder, m71, t100, w2, 1981, 321, 33553, 36366, 472.5775, 0.9265, 8248, 32, a3, 111110
minProd, m181, t50, w2, 6602, 161, 15534, 23367, 85.8232, 0.8659, 1946, 72, a4, 010110
factorial, m31, t100, w2, 783, 330, 19585, 20886, 631.7742, 0.9677, 403, 18, a2, 010111
insertSort, m108, t50, w2, 3622, 163, 24623, 28768, 227.9907, 0.92, 1900, 40, a5, 110111
genPassword, m49, t100, w2, 1472, 315, 5511, 7678, 112.4694, 0.8367, 398, 63, a2, 011110
factorial, m31, t100, w2, 759, 327, 19589, 20735, 631.9032, 0.9677, 403, 18, a3, 100011
longestIncrease, m114, t50, w4, 3174, 3448, 48539, 55254, 425.7807, 0.9035, 1946, 70, a3, 100011
mergeSort, m226, t50, w2, 10289, 162, 68186, 79952, 301.708, 0.9336, 1900, 129, a3, 110110
genPassword, m49, t100, w2, 1455, 311, 5540, 7650, 113.0612, 0.8367, 398, 63, a2, 010110
maxArrSumNeg, m112, t50, w4, 2748, 50, 20905, 23907, 186.6518, 0.9358, 1910, 63, a3, 100111
parg, m2509, t52, w8, 436391, 22, 266, 438467, 0.106, 1.0, 418, 2518, a5, 100111
minProd, m181, t50, w4, 4455, 49, 5289, 9874, 29.221, 0.7845, 1946, 72, a2, 100010
anagram, m60, t100, w8, 1019, 42, 5002, 6375, 83.3667, 0.9286, 1370, 37, a3, 100110
maxArrSumNeg, m112, t50, w4, 2641, 50, 20751, 23637, 185.2768, 0.9358, 1910, 63, a3, 110111
parg, m2509, t52, w2, 441764, 170, 8685, 451211, 3.4615, 1.0, 418, 2518, a2, 000011
parg, m2509, t52, w8, 464821, 97, 1542, 478125, 0.6146, 1.0, 418, 2518, a4, 001110
bubbleSort, m113, t50, w2, 7553, 165, 213948, 222140, 1893.3451, 0.9182, 1900, 41, a2, 011101
add, m12, t100, w2, 275, 325, 416, 1067, 34.6667, 0.9167, 583, 13, a4, 010011
squareMatrix, m182, t50, w4, 4849, 146, 23383, 28463, 128.478, 1.0, 903, 72, a3, 010010
genPassword, m49, t100, w2, 1495, 327, 5585, 7626, 113.9796, 0.8367, 398, 63, a3, 101111
minProd, m181, t50, w4, 4508, 151, 5276, 10010, 29.1492, 0.7845, 1946, 72, a3, 001011
bubbleSort, m113, t50, w2, 7400, 165, 213483, 221513, 1889.2301, 0.9182, 1900, 41, a2, 001101
minProd, m181, t50, w4, 4409, 149, 5411, 10045, 29.895, 0.7845, 1946, 72, a5, 010010
mergeSort, m226, t50, w8, 7158, 129, 10609, 17991, 46.9425, 0.9336, 1900, 129, a3, 001011
selectSort, m92, t50, w2, 3080, 163, 40063, 43647, 435.4674, 0.9101, 1900, 45, a3, 111111
dictionaryOrder, m71, t100, w8, 1140, 39, 5002, 6577, 70.4507, 0.9265, 8248, 32, a3, 111111
add, m12, t100, w2, 277, 321, 350, 1082, 29.1667, 0.9167, 583, 13, a4, 111110
parg, m2509, t52, w4, 424931, 59, 2583, 431395, 1.0295, 1.0, 418, 2518, a3, 110111
quickSort, m127, t50, w4, 4513, 147, 31034, 36520, 244.3622, 0.9603, 1900, 56, a2, 000110
parg, m2509, t52, w4, 427834, 158, 812, 432360, 0.3236, 1.0, 418, 2518, a5, 010111
longestIncrease, m114, t50, w2, 4933, 9452, 129888, 144839, 1139.3684, 0.9196, 1946, 70, a3, 001111
longestIncrease, m114, t50, w2, 4956, 9966, 137563, 153103, 1206.693, 0.9196, 1946, 70, a4, 010111
squareMatrix, m182, t50, w4, 4722, 48, 23095, 28941, 126.8956, 1.0, 903, 72, a3, 100110
genPassword, m49, t100, w2, 1478, 316, 5548, 7410, 113.2245, 0.8367, 398, 63, a2, 101010
selectSort, m92, t50, w2, 6220, 161, 40201, 46868, 436.9674, 0.9101, 1900, 45, a2, 001101
longestIncrease, m114, t50, w2, 4942, 10156, 138749, 154560, 1217.0965, 0.9196, 1946, 70, a2, 100110
parg, m2509, t52, w4, 428558, 160, 2613, 434939, 1.0415, 1.0, 418, 2518, a2, 010111
factorial, m31, t100, w2, 788, 313, 19574, 20928, 631.4194, 0.9677, 403, 18, a3, 000110
bubbleSort, m113, t50, w2, 7315, 166, 215339, 223331, 1905.6549, 0.9182, 1900, 41, a3, 111101
parg, m2509, t52, w8, 435840, 129, 823, 437427, 0.328, 1.0, 418, 2518, a3, 011011
primes, m68, t100, w2, 1785, 312, 6798, 9344, 99.9706, 0.8793, 398, 30, a4, 010110
mergeSort, m226, t50, w2, 20355, 165, 68109, 88719, 301.3673, 0.9336, 1900, 129, a2, 010001
parg, m2509, t52, w2, 429132, 171, 8701, 438592, 3.4679, 1.0, 418, 2518, a2, 110010
factorial, m31, t100, w2, 1601, 313, 19528, 21500, 629.9355, 0.9677, 403, 18, a3, 110001
transpose, m149, t50, w2, 5831, 163, 62250, 68326, 417.7852, 0.8993, 903, 40, a3, 100010
bubbleSort, m113, t50, w2, 7417, 163, 215400, 223475, 1906.1947, 0.9182, 1900, 41, a2, 111101
primes, m68, t100, w2, 1778, 315, 7207, 9755, 105.9853, 0.8793, 398, 30, a3, 000110
insertSort, m108, t50, w8, 2355, 150, 6332, 9352, 58.6296, 0.9444, 1900, 40, a2, 001110
add, m12, t100, w2, 265, 333, 411, 1065, 34.25, 0.9167, 583, 13, a5, 010011
longestIncrease, m114, t50, w2, 9823, 9480, 130082, 150131, 1141.0702, 0.9196, 1946, 70, a4, 010100
squareMatrix, m182, t50, w4, 4691, 49, 23205, 28023, 127.5, 1.0, 903, 72, a2, 100011
insertSort, m108, t50, w4, 2378, 50, 12381, 15475, 114.6389, 0.9444, 1900, 40, a3, 111110
parg, m2509, t52, w2, 430819, 173, 8571, 440149, 3.4161, 1.0, 418, 2518, a5, 001010
huffmanCodingEff, m199, t50, w8, 10234, 146, 6003, 17132, 30.1658, 0.849, 1874, 239, a2, 000111
add, m12, t100, w2, 284, 324, 413, 1078, 34.4167, 0.9167, 583, 13, a4, 100011
insertSort, m108, t50, w2, 7202, 160, 24753, 32514, 229.1944, 0.92, 1900, 40, a5, 111101
parg, m2509, t52, w8, 436363, 124, 825, 448656, 0.3288, 1.0, 418, 2518, a3, 010110
longestIncrease, m114, t50, w2, 9877, 9894, 133021, 153185, 1166.8509, 0.9196, 1946, 70, a3, 100101
factorial, m31, t100, w4, 515, 101, 7055, 7729, 227.5806, 0.9677, 403, 18, a3, 101010
insertSort, m108, t50, w4, 2340, 50, 12313, 15361, 114.0093, 0.9444, 1900, 40, a2, 100110
minProd, m181, t50, w2, 6636, 161, 15846, 23716, 87.547, 0.8659, 1946, 72, a4, 100110
genPassword, m49, t100, w4, 971, 291, 2037, 3371, 41.5714, 0.8367, 398, 63, a2, 011010
factorial, m31, t100, w4, 1591, 100, 7041, 8842, 227.129, 0.9677, 403, 18, a3, 100101
factorial, m31, t100, w2, 796, 323, 19545, 20911, 630.4839, 0.9677, 403, 18, a2, 011110
mergeSort, m226, t50, w2, 20182, 163, 68219, 88661, 301.854, 0.9336, 1900, 129, a2, 100001
huffmanCodingEff, m199, t50, w2, 15344, 158, 41046, 57777, 206.2613, 0.849, 1874, 239, a2, 101110
huffmanCoding, m314, t50, w4, 17885, 49, 34211, 52328, 108.9522, 0.9013, 1874, 318, a2, 111010
primes, m68, t100, w8, 1125, 246, 856, 2322, 12.5882, 0.8793, 398, 30, a2, 010111
factorial, m31, t100, w4, 503, 103, 7044, 7778, 227.2258, 0.9677, 403, 18, a2, 101111
anagram, m60, t100, w2, 1594, 308, 8080, 10045, 134.6667, 0.8667, 1370, 37, a3, 100010
mergeSort, m226, t50, w8, 6867, 21, 10557, 17543, 46.7124, 0.9336, 1900, 129, a2, 110010
insertSort, m108, t50, w8, 2365, 22, 6297, 8754, 58.3056, 0.9444, 1900, 40, a2, 101011
add, m12, t100, w2, 282, 325, 412, 1072, 34.3333, 0.9167, 583, 13, a3, 111011
mergeSort, m226, t50, w2, 20158, 163, 68196, 89186, 301.7522, 0.9336, 1900, 129, a2, 111101
mergeSort, m226, t50, w2, 20046, 158, 68165, 88469, 301.615, 0.9336, 1900, 129, a2, 010000
factorial, m31, t100, w8, 538, 288, 5077, 6000, 163.7742, 0.9677, 403, 18, a3, 011111
factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
dictionaryOrder, m71, t100, w4, 1196, 300, 11719, 13591, 165.0563, 0.9265, 8248, 32, a2, 010111
parg, m2509, t52, w2, 434501, 172, 8517, 459965, 3.3946, 1.0, 418, 2518, a4, 100110
huffmanCoding, m314, t50, w8, 18872, 147, 15316, 35781, 48.7771, 0.9279, 1874, 318, a3, 000110
factorial, m31, t100, w4, 519, 101, 7061, 7744, 227.7742, 0.9677, 403, 18, a3, 100010
squareMatrix, m182, t50, w4, 4917, 150, 23316, 28469, 128.1099, 1.0, 903, 72, a2, 001010
factorial, m31, t100, w8, 524, 289, 5076, 5952, 163.7419, 0.9677, 403, 18, a2, 000011
parg, m2509, t52, w8, 435303, 143, 820, 436882, 0.3268, 1.0, 418, 2518, a2, 011011
longestIncrease, m114, t50, w4, 3184, 3456, 48663, 55395, 426.8684, 0.9035, 1946, 70, a3, 110010
anagram, m60, t100, w4, 1022, 100, 5003, 6571, 83.3833, 0.9286, 1370, 37, a2, 100110
dictionaryOrder, m71, t100, w2, 3587, 326, 33577, 37790, 472.9155, 0.9265, 8248, 32, a3, 101101
insertSort, m108, t50, w4, 2377, 156, 12321, 14929, 114.0833, 0.9444, 1900, 40, a3, 011011
parg, m2509, t52, w2, 432221, 170, 8442, 441431, 3.3647, 1.0, 418, 2518, a4, 001011
transpose, m149, t50, w2, 5841, 153, 62436, 68521, 419.0336, 0.8993, 903, 40, a2, 111010
mergeSort, m226, t50, w2, 10220, 166, 68283, 78766, 302.1372, 0.9336, 1900, 129, a5, 110011
mergeSort, m226, t50, w2, 19959, 162, 68016, 88230, 300.9558, 0.9336, 1900, 129, a3, 110001
mergeSort, m226, t50, w2, 10275, 162, 68248, 78780, 301.9823, 0.9336, 1900, 129, a2, 100010
minProd, m181, t50, w2, 6625, 171, 15882, 23273, 87.7459, 0.8659, 1946, 72, a4, 000111
longestIncrease, m114, t50, w2, 4834, 9637, 133504, 148699, 1171.0877, 0.9196, 1946, 70, a2, 111110
mergeSort, m226, t50, w8, 6992, 22, 10523, 17631, 46.5619, 0.9336, 1900, 129, a2, 101011
longestIncrease, m114, t50, w2, 4934, 9421, 131993, 146964, 1157.8333, 0.9196, 1946, 70, a4, 000111
quickSort, m127, t50, w2, 6817, 160, 86859, 94363, 683.9291, 0.9603, 1900, 56, a3, 111111
mergeSort, m226, t50, w2, 20123, 162, 68072, 88452, 301.2035, 0.9336, 1900, 129, a2, 101001
massive, m49, t60, w8, 621, 19165, 55799, 75668, 1138.7551, 1.0, 169, 13, a5, 110111
insertSort, m108, t50, w8, 2548, 121, 6392, 9625, 59.1852, 0.9444, 1900, 40, a2, 011110
massive, m49, t60, w4, 1826, 38435, 62543, 102855, 1276.3878, 1.0, 169, 13, a5, 110001
bubbleSort, m113, t50, w2, 7258, 165, 220908, 229133, 1954.9381, 0.9182, 1900, 41, a4, 110100
genPassword, m49, t100, w4, 1022, 95, 1879, 3063, 38.3469, 0.8367, 398, 63, a4, 101010
minProd, m181, t50, w2, 6677, 164, 15814, 23221, 87.3702, 0.8659, 1946, 72, a2, 010111
add, m12, t100, w2, 280, 312, 398, 1053, 33.1667, 0.9167, 583, 13, a2, 111010
massive, m49, t60, w8, 620, 19185, 51653, 71508, 1054.1429, 1.0, 169, 13, a5, 111011
massive, m49, t60, w4, 1914, 38269, 63660, 104152, 1299.1837, 1.0, 169, 13, a5, 110100
genPassword, m49, t100, w8, 972, 40, 966, 2045, 19.7143, 0.8367, 398, 63, a2, 101010
transpose, m149, t50, w2, 5808, 154, 62324, 68370, 418.2819, 0.8993, 903, 40, a4, 110010
minProd, m181, t50, w2, 6643, 162, 15848, 23231, 87.558, 0.8659, 1946, 72, a2, 011111
squareMatrix, m182, t50, w4, 4774, 146, 23435, 28440, 128.7637, 1.0, 903, 72, a4, 001010
huffmanCodingEff, m199, t50, w8, 10675, 22, 6072, 17521, 30.5126, 0.849, 1874, 239, a2, 101111
mergeSort, m226, t50, w8, 7572, 118, 10716, 18612, 47.4159, 0.9336, 1900, 129, a3, 000111
add, m12, t100, w4, 154, 95, 133, 449, 11.0833, 0.9167, 583, 13, a4, 110011
primes, m68, t100, w2, 1777, 314, 7184, 9576, 105.6471, 0.8793, 398, 30, a2, 110111
parg, m2509, t52, w4, 427727, 178, 2559, 431079, 1.0199, 1.0, 418, 2518, a3, 000011
insertSort, m108, t50, w4, 2392, 153, 12344, 15081, 114.2963, 0.9444, 1900, 40, a3, 001111
factorial, m31, t100, w2, 1636, 321, 19463, 21479, 627.8387, 0.9677, 403, 18, a4, 011000
factorial, m31, t100, w2, 794, 325, 19538, 20720, 630.2581, 0.9677, 403, 18, a3, 111011
insertSort, m108, t50, w8, 2405, 148, 6296, 8928, 58.2963, 0.9444, 1900, 40, a3, 010011
primes, m68, t100, w2, 1764, 317, 7215, 9558, 106.1029, 0.8793, 398, 30, a3, 000111
quickSort, m127, t50, w8, 4702, 147, 15006, 20506, 118.1575, 0.9603, 1900, 56, a2, 000110
dictionaryOrder, m71, t100, w2, 1937, 330, 33552, 36331, 472.5634, 0.9265, 8248, 32, a3, 101110
anagram, m60, t100, w2, 1590, 322, 7955, 10178, 132.5833, 0.8667, 1370, 37, a4, 111111
transpose, m149, t50, w2, 12000, 151, 62062, 74721, 416.5235, 0.8993, 903, 40, a4, 111101
squareMatrix, m182, t50, w2, 14114, 158, 55570, 70942, 305.3297, 1.0, 903, 72, a5, 101100
anagram, m60, t100, w8, 1039, 276, 5002, 6638, 83.3667, 0.9286, 1370, 37, a2, 001110
dictionaryOrder, m71, t100, w4, 1218, 301, 11648, 13634, 164.0563, 0.9265, 8248, 32, a3, 001110
bubbleSort, m113, t50, w4, 2533, 154, 77313, 80794, 684.1858, 0.9182, 1900, 41, a3, 010110
mergeSort, m226, t50, w2, 20087, 165, 68098, 89672, 301.3186, 0.9336, 1900, 129, a3, 110100
primes, m68, t100, w4, 1151, 102, 2511, 3894, 36.9265, 0.8793, 398, 30, a2, 100111
selectSort, m92, t50, w8, 2040, 129, 5953, 8566, 64.7065, 0.9101, 1900, 45, a2, 000110
factorial, m31, t100, w2, 770, 323, 19527, 20680, 629.9032, 0.9677, 403, 18, a4, 100010
bubbleSort, m113, t50, w4, 2497, 51, 77797, 80560, 688.469, 0.9182, 1900, 41, a3, 100111
selectSort, m92, t50, w4, 2006, 156, 15008, 17426, 163.1304, 0.9101, 1900, 45, a3, 001111
parg, m2509, t52, w2, 464278, 169, 9010, 474073, 3.5911, 1.0, 418, 2518, a3, 000010
parg, m2509, t52, w2, 447073, 178, 2536, 460454, 1.0108, 1.0, 418, 2518, a5, 001111
genPassword, m49, t100, w8, 1003, 42, 942, 2054, 19.2245, 0.8367, 398, 63, a3, 101011
genPassword, m49, t100, w4, 989, 281, 2048, 3385, 41.7959, 0.8367, 398, 63, a3, 001010
squareMatrix, m182, t50, w8, 4718, 131, 10368, 15304, 56.967, 1.0, 903, 72, a3, 000011
parg, m2509, t52, w2, 433024, 174, 8552, 457771, 3.4085, 1.0, 418, 2518, a4, 001110
huffmanCoding, m314, t50, w4, 18122, 160, 34196, 52676, 108.9045, 0.9013, 1874, 318, a3, 000011
primes, m68, t100, w4, 1168, 294, 2541, 4156, 37.3676, 0.8793, 398, 30, a4, 000111
huffmanCoding, m314, t50, w4, 17867, 53, 34413, 52515, 109.5955, 0.9013, 1874, 318, a5, 101011
parg, m2509, t52, w8, 435635, 19, 824, 437089, 0.3284, 1.0, 418, 2518, a3, 100011
selectSort, m92, t50, w8, 2017, 147, 5850, 8454, 63.587, 0.9101, 1900, 45, a3, 001110
longestIncrease, m114, t50, w4, 9820, 3432, 49622, 62967, 435.2807, 0.9035, 1946, 70, a2, 101001
squareMatrix, m182, t50, w4, 4798, 154, 23437, 28469, 128.7747, 1.0, 903, 72, a3, 001010
mergeSort, m226, t50, w4, 7150, 150, 23075, 30467, 102.1018, 0.9336, 1900, 129, a3, 001011
parg, m2509, t52, w8, 434542, 148, 813, 446866, 0.324, 1.0, 418, 2518, a3, 001110
dictionaryOrder, m71, t100, w4, 1134, 290, 11893, 13795, 167.507, 0.9265, 8248, 32, a2, 010110
squareMatrix, m182, t50, w4, 4671, 48, 23078, 27880, 126.8022, 1.0, 903, 72, a3, 101011
parg, m2509, t52, w4, 427185, 173, 2557, 430527, 1.0191, 1.0, 418, 2518, a2, 011010
mergeSort, m226, t50, w2, 10313, 166, 68019, 78592, 300.969, 0.9336, 1900, 129, a4, 011010
insertSort, m108, t50, w8, 2345, 22, 6297, 9139, 58.3056, 0.9444, 1900, 40, a2, 110110
genPassword, m49, t100, w8, 946, 266, 898, 2177, 18.3265, 0.8367, 398, 63, a4, 001010
huffmanCoding, m314, t50, w8, 19419, 121, 15359, 36413, 48.914, 0.9279, 1874, 318, a3, 011110
longestIncrease, m114, t50, w4, 3161, 3463, 46922, 53641, 411.5965, 0.9035, 1946, 70, a4, 101010
selectSort, m92, t50, w8, 2068, 20, 5835, 8045, 63.4239, 0.9101, 1900, 45, a3, 110111
selectSort, m92, t50, w2, 3071, 162, 40153, 43970, 436.4457, 0.9101, 1900, 45, a2, 001110
mergeSort, m226, t50, w4, 6830, 154, 23103, 30184, 102.2257, 0.9336, 1900, 129, a2, 010010
insertSort, m108, t50, w4, 2401, 48, 12326, 15441, 114.1296, 0.9444, 1900, 40, a2, 111110
parg, m2509, t52, w2, 438496, 173, 8640, 463345, 3.4436, 1.0, 418, 2518, a2, 010110
primes, m68, t100, w8, 1117, 292, 856, 2365, 12.5882, 0.8793, 398, 30, a3, 010111
genPassword, m49, t100, w2, 1474, 309, 5592, 7441, 114.1224, 0.8367, 398, 63, a4, 000011
parg, m2509, t52, w8, 433286, 19, 814, 434725, 0.3244, 1.0, 418, 2518, a4, 101011
longestIncrease, m114, t50, w4, 9876, 3435, 48096, 61500, 421.8947, 0.9035, 1946, 70, a4, 111000
factorial, m31, t100, w2, 1667, 322, 19533, 21580, 630.0968, 0.9677, 403, 18, a3, 010000
insertSort, m108, t50, w8, 2359, 22, 6345, 9217, 58.75, 0.9444, 1900, 40, a2, 111110
minProd, m181, t50, w4, 4491, 157, 5276, 10002, 29.1492, 0.7845, 1946, 72, a2, 000010
longestIncrease, m114, t50, w4, 3250, 10712, 48416, 62475, 424.7018, 0.9035, 1946, 70, a3, 000010
factorial, m31, t100, w2, 770, 310, 19587, 20724, 631.8387, 0.9677, 403, 18, a2, 011010
selectSort, m92, t50, w4, 2046, 46, 15008, 17259, 163.1304, 0.9101, 1900, 45, a2, 110111
longestIncrease, m114, t50, w2, 4890, 9475, 129418, 144521, 1135.2456, 0.9196, 1946, 70, a2, 000110
minProd, m181, t50, w4, 4499, 48, 5289, 9913, 29.221, 0.7845, 1946, 72, a2, 100011
genPassword, m49, t100, w2, 1488, 325, 5573, 7450, 113.7347, 0.8367, 398, 63, a5, 100011
parg, m2509, t52, w2, 438132, 174, 8622, 447520, 3.4364, 1.0, 418, 2518, a5, 100010
squareMatrix, m182, t50, w4, 4649, 48, 23149, 28167, 127.1923, 1.0, 903, 72, a2, 100111
squareMatrix, m182, t50, w4, 4704, 143, 22964, 28222, 126.1758, 1.0, 903, 72, a5, 011111
