quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
maxArrSumNeg, m112, t50, w8, 2590, 148, 10126, 13053, 90.4107, 0.9358, 1910, 63, a3, 011111
squareMatrix, m182, t50, w8, 4865, 137, 10378, 15464, 57.022, 1.0, 903, 72, a3, 001011
primes, m68, t100, w4, 1161, 293, 2522, 4105, 37.0882, 0.8793, 398, 30, a2, 001111
primes, m68, t100, w2, 3626, 317, 7240, 11620, 106.4706, 0.8793, 398, 30, a3, 111100
factorial, m31, t100, w8, 1496, 43, 5277, 6877, 170.2258, 0.9677, 403, 18, a5, 101000
huffmanCoding, m314, t50, w4, 17932, 152, 34339, 52599, 109.3599, 0.9013, 1874, 318, a3, 011010
genPassword, m49, t100, w4, 1025, 96, 2275, 3533, 46.4286, 0.8367, 398, 63, a4, 101111
parg, m2509, t52, w8, 446987, 115, 806, 448510, 0.3212, 1.0, 418, 2518, a5, 010011
huffmanCoding, m314, t50, w4, 17918, 50, 33911, 52063, 107.9968, 0.9013, 1874, 318, a4, 111011
parg, m2509, t52, w4, 426574, 171, 2560, 429909, 1.0203, 1.0, 418, 2518, a3, 001011
transpose, m149, t50, w2, 11878, 158, 62041, 74163, 416.3826, 0.8993, 903, 40, a5, 101001
primes, m68, t100, w4, 1169, 301, 2529, 4449, 37.1912, 0.8793, 398, 30, a2, 000110
factorial, m31, t100, w2, 1610, 321, 19542, 21537, 630.3871, 0.9677, 403, 18, a3, 010001
parg, m2509, t52, w2, 520882, 172, 8492, 530144, 3.3846, 1.0, 418, 2518, a5, 000000
selectSort, m92, t50, w4, 2012, 51, 15008, 17652, 163.1304, 0.9101, 1900, 45, a2, 111110
selectSort, m92, t50, w2, 6260, 161, 40080, 47085, 435.6522, 0.9101, 1900, 45, a2, 001100
transpose, m149, t50, w8, 3903, 20, 10122, 14747, 67.9329, 0.9054, 903, 40, a2, 111110
selectSort, m92, t50, w2, 3029, 163, 40339, 44113, 438.4674, 0.9101, 1900, 45, a4, 010110
parg, m2509, t52, w8, 434211, 143, 1447, 437575, 0.5767, 1.0, 418, 2518, a4, 011111
factorial, m31, t100, w2, 1584, 322, 19565, 21534, 631.129, 0.9677, 403, 18, a5, 100001
primes, m68, t100, w4, 1140, 298, 2526, 4102, 37.1471, 0.8793, 398, 30, a3, 011111
factorial, m31, t100, w8, 1470, 40, 5071, 6777, 163.5806, 0.9677, 403, 18, a2, 100100
squareMatrix, m182, t50, w8, 4742, 23, 10318, 15344, 56.6923, 1.0, 903, 72, a3, 110111
squareMatrix, m182, t50, w2, 6989, 158, 68552, 75777, 376.6593, 1.0, 903, 72, a4, 111011
bubbleSort, m113, t50, w8, 2517, 141, 75134, 77935, 664.9027, 0.9182, 1900, 41, a3, 001111
longestIncrease, m114, t50, w4, 3191, 3436, 48950, 55678, 429.386, 0.9035, 1946, 70, a5, 100010
squareMatrix, m182, t50, w2, 7136, 160, 69544, 76919, 382.1099, 1.0, 903, 72, a3, 010010
parg, m2509, t52, w8, 436363, 124, 825, 448656, 0.3288, 1.0, 418, 2518, a3, 010110
genPassword, m49, t100, w2, 1473, 317, 5480, 7333, 111.8367, 0.8367, 398, 63, a4, 111010
insertSort, m108, t50, w4, 2368, 156, 12320, 15032, 114.0741, 0.9444, 1900, 40, a3, 011111
longestIncrease, m114, t50, w4, 9938, 3466, 49650, 63147, 435.5263, 0.9035, 1946, 70, a5, 101000
factorial, m31, t100, w8, 499, 293, 5274, 6126, 170.129, 0.9677, 403, 18, a5, 010010
squareMatrix, m182, t50, w2, 7162, 159, 69689, 77095, 382.9066, 1.0, 903, 72, a3, 010011
parg, m2509, t52, w4, 531047, 173, 2623, 534451, 1.0454, 1.0, 418, 2518, a4, 001001
mergeSort, m226, t50, w8, 7086, 22, 13833, 21048, 61.208, 0.9336, 1900, 129, a5, 111010
insertSort, m108, t50, w4, 2321, 51, 12277, 14725, 113.6759, 0.9444, 1900, 40, a4, 111010
insertSort, m108, t50, w4, 2376, 148, 12343, 15112, 114.287, 0.9444, 1900, 40, a2, 000111
transpose, m149, t50, w2, 11761, 161, 62013, 74871, 416.1946, 0.8993, 903, 40, a4, 101100
parg, m2509, t52, w2, 523389, 172, 8763, 532937, 3.4926, 1.0, 418, 2518, a3, 011001
huffmanCoding, m314, t50, w8, 18902, 149, 15302, 35812, 48.7325, 0.9279, 1874, 318, a2, 000110
genPassword, m49, t100, w4, 971, 292, 2009, 3641, 41, 0.8367, 398, 63, a3, 001110
parg, m2509, t52, w2, 433690, 175, 8676, 443133, 3.458, 1.0, 418, 2518, a2, 111010
factorial, m31, t100, w4, 1523, 301, 7036, 8982, 226.9677, 0.9677, 403, 18, a2, 001101
parg, m2509, t52, w2, 436921, 176, 8665, 455750, 3.4536, 1.0, 418, 2518, a4, 011111
insertSort, m108, t50, w8, 2361, 21, 6344, 9234, 58.7407, 0.9444, 1900, 40, a2, 100110
squareMatrix, m182, t50, w8, 4700, 20, 10361, 15172, 56.9286, 1.0, 903, 72, a2, 110010
maxArrSumNeg, m112, t50, w8, 2651, 142, 10125, 13512, 90.4018, 0.9358, 1910, 63, a2, 001110
genPassword, m49, t100, w4, 940, 305, 2044, 3660, 41.7143, 0.8367, 398, 63, a2, 011110
squareMatrix, m182, t50, w2, 7062, 160, 68923, 76221, 378.6978, 1.0, 903, 72, a2, 011010
maxArrSumNeg, m112, t50, w4, 2626, 145, 25263, 28747, 225.5625, 0.9358, 1910, 63, a2, 001110
factorial, m31, t100, w8, 1460, 40, 5075, 6635, 163.7097, 0.9677, 403, 18, a3, 110000
mergeSort, m226, t50, w4, 6827, 153, 22790, 30158, 100.8407, 0.9336, 1900, 129, a2, 001111
parg, m2509, t52, w8, 435924, 21, 821, 448115, 0.3272, 1.0, 418, 2518, a3, 100110
huffmanCodingEff, m199, t50, w2, 14781, 168, 40531, 56203, 203.6734, 0.849, 1874, 239, a2, 011111
insertSort, m108, t50, w8, 2420, 149, 6332, 9401, 58.6296, 0.9444, 1900, 40, a2, 010110
squareMatrix, m182, t50, w2, 7074, 163, 68916, 76238, 378.6593, 1.0, 903, 72, a5, 101010
dictionaryOrder, m71, t100, w2, 3540, 328, 34154, 38503, 481.0423, 0.9265, 8248, 32, a3, 000100
bubbleSort, m113, t50, w4, 7345, 151, 76911, 84646, 680.6283, 0.9182, 1900, 41, a2, 000101
primes, m68, t100, w2, 1764, 319, 7165, 9695, 105.3676, 0.8793, 398, 30, a4, 000110
bubbleSort, m113, t50, w2, 7390, 167, 215360, 223753, 1905.8407, 0.9182, 1900, 41, a2, 000100
selectSort, m92, t50, w2, 6210, 162, 40157, 46832, 436.4891, 0.9101, 1900, 45, a2, 011101
factorial, m31, t100, w2, 754, 324, 19535, 20853, 630.1613, 0.9677, 403, 18, a2, 101111
anagram, m60, t100, w2, 1583, 303, 8163, 10107, 136.05, 0.8667, 1370, 37, a3, 010010
minProd, m181, t50, w2, 6674, 161, 15821, 23697, 87.4088, 0.8659, 1946, 72, a2, 011110
squareMatrix, m182, t50, w8, 4737, 137, 10310, 15492, 56.6484, 1.0, 903, 72, a3, 000111
minProd, m181, t50, w8, 4484, 140, 5034, 10537, 27.8122, 0.8659, 1946, 72, a2, 001110
longestIncrease, m114, t50, w4, 9861, 3525, 50055, 63533, 439.0789, 0.9035, 1946, 70, a5, 110000
selectSort, m92, t50, w4, 2073, 49, 15009, 17307, 163.1413, 0.9101, 1900, 45, a3, 100111
add, m12, t100, w2, 327, 325, 424, 1187, 35.3333, 0.9167, 583, 13, a4, 101010
factorial, m31, t100, w4, 529, 102, 7037, 7775, 227, 0.9677, 403, 18, a2, 110111
squareMatrix, m182, t50, w4, 4670, 48, 23115, 28935, 127.0055, 1.0, 903, 72, a2, 100110
minProd, m181, t50, w4, 4419, 152, 5435, 10090, 30.0276, 0.7845, 1946, 72, a4, 001010
primes, m68, t100, w2, 1796, 317, 7197, 9560, 105.8382, 0.8793, 398, 30, a3, 111111
factorial, m31, t100, w2, 1609, 326, 19487, 21483, 628.6129, 0.9677, 403, 18, a2, 010001
bubbleSort, m113, t50, w4, 7370, 148, 77205, 85486, 683.2301, 0.9182, 1900, 41, a3, 001100
insertSort, m108, t50, w4, 2427, 49, 12443, 14990, 115.213, 0.9444, 1900, 40, a5, 101010
genPassword, m49, t100, w2, 2958, 312, 5520, 8856, 112.6531, 0.8367, 398, 63, a3, 010000
minProd, m181, t50, w4, 4452, 159, 5306, 9992, 29.3149, 0.7845, 1946, 72, a3, 010010
quickSort, m127, t50, w2, 13343, 157, 87164, 101504, 686.3307, 0.9603, 1900, 56, a4, 110100
huffmanCodingEff, m199, t50, w4, 10369, 47, 13789, 24735, 69.2915, 0.849, 1874, 239, a3, 111111
anagram, m60, t100, w2, 1562, 316, 8188, 10124, 136.4667, 0.8667, 1370, 37, a2, 111010
squareMatrix, m182, t50, w8, 4653, 22, 10426, 15182, 57.2857, 1.0, 903, 72, a2, 101011
longestIncrease, m114, t50, w4, 3161, 3463, 46922, 53641, 411.5965, 0.9035, 1946, 70, a4, 101010
mergeSort, m226, t50, w8, 7188, 153, 10616, 18058, 46.9735, 0.9336, 1900, 129, a3, 000010
add, m12, t100, w2, 281, 317, 402, 1046, 33.5, 0.9167, 583, 13, a4, 001010
mergeSort, m226, t50, w2, 20499, 162, 68284, 89036, 302.1416, 0.9336, 1900, 129, a4, 010001
selectSort, m92, t50, w2, 3096, 161, 40178, 43738, 436.7174, 0.9101, 1900, 45, a3, 110111
mergeSort, m226, t50, w2, 10419, 163, 68581, 79255, 303.4558, 0.9336, 1900, 129, a2, 001010
parg, m2509, t52, w2, 429926, 174, 8750, 439452, 3.4874, 1.0, 418, 2518, a3, 101010
squareMatrix, m182, t50, w8, 4784, 149, 10349, 15368, 56.8626, 1.0, 903, 72, a2, 011010
squareMatrix, m182, t50, w8, 4675, 20, 10390, 15168, 57.0879, 1.0, 903, 72, a2, 101010
dictionaryOrder, m71, t100, w4, 3552, 312, 11738, 16118, 165.3239, 0.9265, 8248, 32, a3, 011100
selectSort, m92, t50, w2, 3050, 161, 40057, 43681, 435.4022, 0.9101, 1900, 45, a3, 001111
longestIncrease, m114, t50, w4, 3085, 10515, 48240, 61933, 423.1579, 0.9035, 1946, 70, a5, 000010
mergeSort, m226, t50, w8, 6990, 130, 10562, 18764, 46.7345, 0.9336, 1900, 129, a2, 011110
bubbleSort, m113, t50, w2, 7389, 160, 219280, 227336, 1940.531, 0.9182, 1900, 41, a4, 110101
genPassword, m49, t100, w2, 2956, 321, 5515, 8853, 112.551, 0.8367, 398, 63, a5, 001001
squareMatrix, m182, t50, w8, 4778, 23, 10348, 15233, 56.8571, 1.0, 903, 72, a3, 101011
parg, m2509, t52, w2, 437700, 174, 8723, 447191, 3.4767, 1.0, 418, 2518, a3, 011011
mergeSort, m226, t50, w2, 20117, 157, 68077, 88448, 301.2257, 0.9336, 1900, 129, a3, 101001
genPassword, m49, t100, w8, 999, 43, 942, 2083, 19.2245, 0.8367, 398, 63, a3, 100111
insertSort, m108, t50, w8, 2376, 140, 6328, 8972, 58.5926, 0.9444, 1900, 40, a2, 000111
transpose, m149, t50, w2, 11790, 158, 62024, 74492, 416.2685, 0.8993, 903, 40, a4, 101101
primes, m68, t100, w4, 1164, 303, 2490, 4393, 36.6176, 0.8793, 398, 30, a2, 010110
anagram, m60, t100, w2, 1615, 315, 8460, 10452, 141, 0.8667, 1370, 37, a5, 011011
genPassword, m49, t100, w2, 1498, 314, 5565, 7442, 113.5714, 0.8367, 398, 63, a3, 101011
parg, m2509, t52, w8, 435932, 142, 816, 437498, 0.3252, 1.0, 418, 2518, a2, 000011
mergeSort, m226, t50, w2, 10101, 158, 68193, 78543, 301.7389, 0.9336, 1900, 129, a5, 000010
parg, m2509, t52, w2, 430813, 174, 8764, 456819, 3.493, 1.0, 418, 2518, a2, 101110
mergeSort, m226, t50, w2, 20522, 163, 68288, 89065, 302.1593, 0.9336, 1900, 129, a5, 000001
genPassword, m49, t100, w4, 978, 98, 2020, 3161, 41.2245, 0.8367, 398, 63, a2, 101010
bubbleSort, m113, t50, w2, 7300, 164, 214933, 223200, 1902.0619, 0.9182, 1900, 41, a2, 001100
longestIncrease, m114, t50, w2, 9768, 9500, 130357, 150356, 1143.4825, 0.9196, 1946, 70, a2, 010100
parg, m2509, t52, w2, 437870, 171, 8720, 447354, 3.4755, 1.0, 418, 2518, a2, 100011
huffmanCoding, m314, t50, w4, 18338, 53, 34443, 53022, 109.6911, 0.9013, 1874, 318, a3, 100010
parg, m2509, t52, w4, 427419, 174, 2604, 430820, 1.0379, 1.0, 418, 2518, a5, 010011
bubbleSort, m113, t50, w8, 2434, 128, 60042, 62756, 531.3451, 0.9182, 1900, 41, a4, 000111
add, m12, t100, w2, 263, 320, 439, 1079, 36.5833, 0.9167, 583, 13, a4, 010010
longestIncrease, m114, t50, w2, 4957, 9407, 132371, 147465, 1161.1491, 0.9196, 1946, 70, a3, 000110
parg, m2509, t52, w4, 426541, 53, 2586, 429788, 1.0307, 1.0, 418, 2518, a2, 100010
bubbleSort, m113, t50, w4, 2518, 49, 95950, 99356, 849.115, 0.9182, 1900, 41, a4, 110110
bubbleSort, m113, t50, w8, 2482, 154, 74616, 77819, 660.3186, 0.9182, 1900, 41, a2, 001110
bubbleSort, m113, t50, w4, 2446, 49, 95851, 99144, 848.2389, 0.9182, 1900, 41, a4, 100110
genPassword, m49, t100, w2, 1502, 319, 5547, 7434, 113.2041, 0.8367, 398, 63, a3, 100011
anagram, m60, t100, w2, 3178, 299, 8074, 11603, 134.5667, 0.8667, 1370, 37, a3, 000000
factorial, m31, t100, w8, 516, 41, 5084, 5707, 164, 0.9677, 403, 18, a3, 101010
squareMatrix, m182, t50, w2, 7087, 157, 68788, 76114, 377.956, 1.0, 903, 72, a5, 111010
longestIncrease, m114, t50, w2, 9889, 9463, 130429, 150193, 1144.114, 0.9196, 1946, 70, a4, 000101
genPassword, m49, t100, w2, 1459, 318, 5560, 7404, 113.4694, 0.8367, 398, 63, a3, 011010
selectSort, m92, t50, w2, 3162, 165, 40205, 44102, 437.0109, 0.9101, 1900, 45, a3, 000110
huffmanCodingEff, m199, t50, w4, 10121, 48, 13718, 25135, 68.9347, 0.849, 1874, 239, a2, 111110
factorial, m31, t100, w8, 1482, 41, 5079, 6701, 163.8387, 0.9677, 403, 18, a3, 100101
mergeSort, m226, t50, w2, 19939, 168, 68111, 88311, 301.3761, 0.9336, 1900, 129, a4, 100001
squareMatrix, m182, t50, w2, 7037, 154, 68869, 76143, 378.4011, 1.0, 903, 72, a3, 110011
parg, m2509, t52, w4, 426522, 55, 2571, 429757, 1.0247, 1.0, 418, 2518, a2, 111011
anagram, m60, t100, w2, 3199, 320, 7978, 11936, 132.9667, 0.8667, 1370, 37, a4, 111100
transpose, m149, t50, w2, 11789, 160, 61979, 74014, 415.9664, 0.8993, 903, 40, a3, 101000
mergeSort, m226, t50, w2, 19959, 162, 68016, 88230, 300.9558, 0.9336, 1900, 129, a3, 110001
parg, m2509, t52, w2, 515530, 169, 8573, 534999, 3.4169, 1.0, 418, 2518, a4, 111101
anagram, m60, t100, w2, 1606, 319, 8178, 10159, 136.3, 0.8667, 1370, 37, a5, 101011
genPassword, m49, t100, w4, 984, 305, 2036, 3474, 41.551, 0.8367, 398, 63, a2, 010111
longestIncrease, m114, t50, w4, 3196, 10445, 49006, 62745, 429.8772, 0.9035, 1946, 70, a5, 011010
factorial, m31, t100, w8, 494, 269, 5076, 6045, 163.7419, 0.9677, 403, 18, a3, 000110
squareMatrix, m182, t50, w4, 4888, 136, 22770, 27879, 125.1099, 1.0, 903, 72, a5, 010010
mergeSort, m226, t50, w2, 10379, 161, 68519, 79157, 303.1814, 0.9336, 1900, 129, a2, 010010
huffmanCoding, m314, t50, w8, 18987, 20, 15350, 35798, 48.8854, 0.9279, 1874, 318, a3, 111110
transpose, m149, t50, w8, 3927, 22, 10122, 14626, 67.9329, 0.9054, 903, 40, a3, 110111
genPassword, m49, t100, w2, 1491, 316, 5522, 7393, 112.6939, 0.8367, 398, 63, a2, 011010
squareMatrix, m182, t50, w4, 4675, 51, 23148, 27955, 127.1868, 1.0, 903, 72, a2, 110010
selectSort, m92, t50, w8, 2064, 22, 5832, 8335, 63.3913, 0.9101, 1900, 45, a2, 110110
factorial, m31, t100, w2, 791, 318, 19549, 20909, 630.6129, 0.9677, 403, 18, a4, 000110
minProd, m181, t50, w4, 4503, 151, 5281, 10017, 29.1768, 0.7845, 1946, 72, a3, 010011
mergeSort, m226, t50, w4, 6800, 50, 22869, 29814, 101.1903, 0.9336, 1900, 129, a2, 100011
genPassword, m49, t100, w2, 1493, 314, 5479, 7534, 111.8163, 0.8367, 398, 63, a3, 011111
longestIncrease, m114, t50, w4, 3250, 10712, 48416, 62475, 424.7018, 0.9035, 1946, 70, a3, 000010
squareMatrix, m182, t50, w2, 7115, 159, 68915, 76277, 378.6538, 1.0, 903, 72, a3, 011010
longestIncrease, m114, t50, w4, 10132, 10240, 48682, 69146, 427.0351, 0.9035, 1946, 70, a2, 010000
anagram, m60, t100, w4, 988, 290, 5001, 6735, 83.35, 0.9286, 1370, 37, a3, 010110
selectSort, m92, t50, w4, 2018, 51, 15008, 17593, 163.1304, 0.9101, 1900, 45, a3, 101110
factorial, m31, t100, w2, 795, 330, 19545, 20844, 630.4839, 0.9677, 403, 18, a3, 101111
parg, m2509, t52, w4, 428325, 56, 2570, 434646, 1.0243, 1.0, 418, 2518, a2, 100111
massive, m49, t60, w8, 1687, 19173, 51555, 72659, 1052.1429, 1.0, 169, 13, a5, 110100
factorial, m31, t100, w2, 1597, 321, 19592, 21690, 632, 0.9677, 403, 18, a2, 000101
squareMatrix, m182, t50, w4, 4759, 149, 23114, 28386, 127, 1.0, 903, 72, a3, 011111
dictionaryOrder, m71, t100, w2, 1929, 318, 33581, 36169, 472.9718, 0.9265, 8248, 32, a2, 001111
primes, m68, t100, w4, 1170, 292, 2530, 4398, 37.2059, 0.8793, 398, 30, a3, 000110
add, m12, t100, w4, 168, 98, 111, 441, 9.25, 0.9167, 583, 13, a4, 111011
parg, m2509, t52, w8, 435437, 113, 47982, 484135, 19.124, 1.0, 418, 2518, a4, 011011
insertSort, m108, t50, w8, 2363, 20, 6319, 9243, 58.5093, 0.9444, 1900, 40, a3, 101110
quickSort, m127, t50, w2, 13258, 162, 86878, 101131, 684.0787, 0.9603, 1900, 56, a2, 011100
parg, m2509, t52, w4, 530818, 57, 823, 535440, 0.328, 1.0, 418, 2518, a5, 101101
squareMatrix, m182, t50, w8, 4738, 23, 10311, 15358, 56.6538, 1.0, 903, 72, a3, 111111
add, m12, t100, w2, 267, 318, 418, 1059, 34.8333, 0.9167, 583, 13, a2, 000010
mergeSort, m226, t50, w8, 6963, 22, 10536, 18489, 46.6195, 0.9336, 1900, 129, a2, 100110
factorial, m31, t100, w2, 1588, 325, 19554, 21530, 630.7742, 0.9677, 403, 18, a2, 100001
maxArrSumNeg, m112, t50, w8, 2664, 145, 11030, 14334, 98.4821, 0.9358, 1910, 63, a2, 010110
transpose, m149, t50, w2, 5772, 158, 62290, 68305, 418.0537, 0.8993, 903, 40, a4, 100010
genPassword, m49, t100, w2, 1454, 316, 5382, 7404, 109.8367, 0.8367, 398, 63, a4, 101111
dictionaryOrder, m71, t100, w8, 1152, 41, 5003, 6574, 70.4648, 0.9265, 8248, 32, a3, 100110
transpose, m149, t50, w2, 11688, 159, 61910, 73847, 415.5034, 0.8993, 903, 40, a2, 110000
parg, m2509, t52, w8, 434964, 145, 804, 446112, 0.3204, 1.0, 418, 2518, a5, 000110
mergeSort, m226, t50, w4, 6914, 51, 22799, 29860, 100.8805, 0.9336, 1900, 129, a2, 111010
mergeSort, m226, t50, w2, 10075, 159, 68163, 78485, 301.6062, 0.9336, 1900, 129, a4, 000010
huffmanCoding, m314, t50, w8, 18479, 115, 15319, 35388, 48.7866, 0.9279, 1874, 318, a3, 001110
selectSort, m92, t50, w2, 3080, 163, 40063, 43647, 435.4674, 0.9101, 1900, 45, a3, 111111
mergeSort, m226, t50, w4, 6908, 147, 22967, 30118, 101.6239, 0.9336, 1900, 129, a5, 000011
squareMatrix, m182, t50, w2, 7051, 155, 68739, 76996, 377.6868, 1.0, 903, 72, a4, 000110
factorial, m31, t100, w2, 796, 323, 19545, 20911, 630.4839, 0.9677, 403, 18, a2, 011110
selectSort, m92, t50, w4, 2005, 145, 15008, 17734, 163.1304, 0.9101, 1900, 45, a3, 010110
huffmanCoding, m314, t50, w8, 19229, 120, 15422, 36288, 49.1146, 0.9279, 1874, 318, a2, 011110
parg, m2509, t52, w4, 428805, 172, 2656, 432237, 1.0586, 1.0, 418, 2518, a5, 011011
mergeSort, m226, t50, w2, 10104, 158, 68068, 79688, 301.1858, 0.9336, 1900, 129, a2, 010110
mergeSort, m226, t50, w2, 10235, 162, 68511, 80250, 303.146, 0.9336, 1900, 129, a3, 011110
add, m12, t100, w2, 268, 317, 429, 1065, 35.75, 0.9167, 583, 13, a4, 000010
huffmanCoding, m314, t50, w4, 17949, 159, 34439, 52748, 109.6783, 0.9013, 1874, 318, a5, 010011
transpose, m149, t50, w2, 5914, 156, 62336, 68493, 418.3624, 0.8993, 903, 40, a3, 111011
transpose, m149, t50, w8, 3727, 20, 10123, 14454, 67.9396, 0.9054, 903, 40, a2, 100111
anagram, m60, t100, w8, 1017, 44, 5002, 6395, 83.3667, 0.9286, 1370, 37, a2, 110110
genPassword, m49, t100, w8, 983, 268, 914, 2236, 18.6531, 0.8367, 398, 63, a3, 000010
huffmanCodingEff, m199, t50, w4, 10341, 48, 13708, 25314, 68.8844, 0.849, 1874, 239, a2, 110110
selectSort, m92, t50, w2, 6158, 163, 40237, 46880, 437.3587, 0.9101, 1900, 45, a2, 101101
huffmanCodingEff, m199, t50, w2, 14819, 164, 40444, 56121, 203.2362, 0.849, 1874, 239, a3, 010111
quickSort, m127, t50, w4, 4448, 51, 31021, 36337, 244.2598, 0.9603, 1900, 56, a3, 100110
parg, m2509, t52, w2, 522685, 172, 8740, 541243, 3.4835, 1.0, 418, 2518, a2, 010101
dictionaryOrder, m71, t100, w8, 1155, 285, 5001, 6801, 70.4366, 0.9265, 8248, 32, a3, 011111
parg, m2509, t52, w2, 428756, 176, 8715, 448767, 3.4735, 1.0, 418, 2518, a4, 101111
huffmanCoding, m314, t50, w8, 18732, 153, 15318, 35676, 48.7834, 0.9279, 1874, 318, a3, 011110
parg, m2509, t52, w2, 438915, 173, 10345, 450029, 4.1232, 1.0, 418, 2518, a5, 011011
genPassword, m49, t100, w8, 952, 280, 948, 2311, 19.3469, 0.8367, 398, 63, a3, 011111
factorial, m31, t100, w2, 1582, 320, 19559, 21745, 630.9355, 0.9677, 403, 18, a4, 011100
dictionaryOrder, m71, t100, w4, 3592, 99, 11588, 15444, 163.2113, 0.9265, 8248, 32, a3, 100101
selectSort, m92, t50, w2, 6278, 158, 40195, 46993, 436.9022, 0.9101, 1900, 45, a3, 000101
squareMatrix, m182, t50, w8, 4733, 142, 10324, 15479, 56.7253, 1.0, 903, 72, a3, 010111
maxArrSumNeg, m112, t50, w8, 2640, 22, 11006, 13792, 98.2679, 0.9358, 1910, 63, a2, 101111
mergeSort, m226, t50, w2, 10224, 162, 68116, 78595, 301.3982, 0.9336, 1900, 129, a5, 101010
factorial, m31, t100, w8, 497, 292, 5076, 5926, 163.7419, 0.9677, 403, 18, a3, 010010
add, m12, t100, w4, 161, 97, 133, 476, 11.0833, 0.9167, 583, 13, a4, 100111
genPassword, m49, t100, w8, 1019, 251, 937, 2274, 19.1224, 0.8367, 398, 63, a3, 011011
transpose, m149, t50, w2, 5794, 159, 62315, 68357, 418.2215, 0.8993, 903, 40, a4, 010010
mergeSort, m226, t50, w2, 20350, 158, 68205, 88809, 301.792, 0.9336, 1900, 129, a4, 111001
huffmanCodingEff, m199, t50, w2, 15380, 150, 41017, 57155, 206.1156, 0.849, 1874, 239, a3, 110111
squareMatrix, m182, t50, w8, 4717, 147, 10367, 15314, 56.9615, 1.0, 903, 72, a2, 000010
