factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
parg, m2509, t52, w2, 428896, 176, 8726, 448438, 3.4779, 1.0, 418, 2518, a3, 101111
transpose, m149, t50, w8, 3747, 146, 10121, 14714, 67.9262, 0.9054, 903, 40, a3, 000110
insertSort, m108, t50, w4, 2311, 155, 12446, 14985, 115.2407, 0.9444, 1900, 40, a4, 001011
transpose, m149, t50, w8, 3830, 20, 10119, 14693, 67.9128, 0.9054, 903, 40, a2, 100110
selectSort, m92, t50, w4, 2031, 154, 15008, 17796, 163.1304, 0.9101, 1900, 45, a3, 011110
mergeSort, m226, t50, w2, 10253, 159, 68116, 79854, 301.3982, 0.9336, 1900, 129, a4, 100110
parg, m2509, t52, w2, 428339, 171, 8674, 454166, 3.4572, 1.0, 418, 2518, a5, 111110
genPassword, m49, t100, w2, 1529, 313, 5497, 7404, 112.1837, 0.8367, 398, 63, a2, 001011
bubbleSort, m113, t50, w4, 2467, 50, 77024, 80350, 681.6283, 0.9182, 1900, 41, a2, 111110
bubbleSort, m113, t50, w2, 7463, 164, 217059, 225475, 1920.8761, 0.9182, 1900, 41, a4, 100100
mergeSort, m226, t50, w2, 10212, 160, 68276, 78742, 302.1062, 0.9336, 1900, 129, a4, 100011
insertSort, m108, t50, w8, 2335, 21, 6334, 8762, 58.6481, 0.9444, 1900, 40, a2, 110010
factorial, m31, t100, w2, 1559, 320, 19620, 21672, 632.9032, 0.9677, 403, 18, a2, 101101
factorial, m31, t100, w2, 1590, 318, 19567, 21533, 631.1935, 0.9677, 403, 18, a5, 101001
transpose, m149, t50, w4, 3805, 52, 20881, 24815, 140.1409, 0.8993, 903, 40, a2, 100010
minProd, m181, t50, w2, 6719, 161, 17786, 25244, 98.2652, 0.8659, 1946, 72, a4, 010111
factorial, m31, t100, w8, 505, 38, 5089, 5847, 164.1613, 0.9677, 403, 18, a2, 101110
parg, m2509, t52, w8, 433573, 136, 821, 436272, 0.3272, 1.0, 418, 2518, a2, 011111
mergeSort, m226, t50, w2, 10203, 158, 68210, 78668, 301.8142, 0.9336, 1900, 129, a2, 000011
mergeSort, m226, t50, w2, 10159, 163, 68107, 78525, 301.3584, 0.9336, 1900, 129, a3, 110010
longestIncrease, m114, t50, w4, 3166, 3453, 51659, 58372, 453.1491, 0.9035, 1946, 70, a3, 111011
primes, m68, t100, w4, 1148, 102, 2532, 4223, 37.2353, 0.8793, 398, 30, a3, 100110
bubbleSort, m113, t50, w4, 2409, 47, 77012, 80231, 681.5221, 0.9182, 1900, 41, a2, 100110
parg, m2509, t52, w8, 436347, 21, 1306, 448868, 0.5205, 1.0, 418, 2518, a4, 111110
genPassword, m49, t100, w2, 1491, 313, 5521, 7706, 112.6735, 0.8367, 398, 63, a3, 010110
transpose, m149, t50, w8, 3819, 142, 10121, 14527, 67.9262, 0.9054, 903, 40, a3, 000111
selectSort, m92, t50, w8, 2022, 21, 5849, 8331, 63.5761, 0.9101, 1900, 45, a3, 100110
squareMatrix, m182, t50, w2, 7068, 159, 55542, 63824, 305.1758, 1.0, 903, 72, a5, 101110
anagram, m60, t100, w2, 1583, 303, 8163, 10107, 136.05, 0.8667, 1370, 37, a3, 010010
bubbleSort, m113, t50, w4, 2471, 156, 77315, 80197, 684.2035, 0.9182, 1900, 41, a2, 010111
bubbleSort, m113, t50, w4, 7220, 50, 76962, 85005, 681.0796, 0.9182, 1900, 41, a2, 100100
mergeSort, m226, t50, w8, 6981, 140, 10550, 18676, 46.6814, 0.9336, 1900, 129, a2, 010110
longestIncrease, m114, t50, w2, 9979, 9526, 130071, 149996, 1140.9737, 0.9196, 1946, 70, a2, 000101
mergeSort, m226, t50, w2, 10156, 159, 69038, 79442, 305.4779, 0.9336, 1900, 129, a4, 010011
anagram, m60, t100, w8, 1021, 40, 5002, 6175, 83.3667, 0.9286, 1370, 37, a2, 100111
quickSort, m127, t50, w4, 4527, 50, 31015, 35905, 244.2126, 0.9603, 1900, 56, a3, 111111
transpose, m149, t50, w2, 5735, 159, 62394, 68373, 418.7517, 0.8993, 903, 40, a4, 011010
longestIncrease, m114, t50, w2, 4903, 9466, 131544, 146664, 1153.8947, 0.9196, 1946, 70, a4, 000110
parg, m2509, t52, w8, 435487, 19, 816, 447436, 0.3252, 1.0, 418, 2518, a3, 111110
selectSort, m92, t50, w2, 6172, 160, 40305, 47231, 438.0978, 0.9101, 1900, 45, a4, 100100
insertSort, m108, t50, w4, 2401, 48, 12326, 15441, 114.1296, 0.9444, 1900, 40, a2, 111110
transpose, m149, t50, w2, 5808, 161, 62525, 68579, 419.6309, 0.8993, 903, 40, a5, 110011
huffmanCodingEff, m199, t50, w4, 9831, 157, 13760, 24478, 69.1457, 0.849, 1874, 239, a3, 010111
longestIncrease, m114, t50, w4, 3141, 3467, 48130, 54836, 422.193, 0.9035, 1946, 70, a4, 111010
factorial, m31, t100, w2, 1601, 313, 19528, 21500, 629.9355, 0.9677, 403, 18, a3, 110001
squareMatrix, m182, t50, w4, 4676, 155, 23121, 28033, 127.0385, 1.0, 903, 72, a3, 000011
squareMatrix, m182, t50, w4, 4634, 49, 23086, 27857, 126.8462, 1.0, 903, 72, a5, 111011
genPassword, m49, t100, w2, 1471, 313, 5393, 7549, 110.0612, 0.8367, 398, 63, a4, 011110
maxArrSumNeg, m112, t50, w8, 2669, 22, 10917, 14119, 97.4732, 0.9358, 1910, 63, a2, 100110
squareMatrix, m182, t50, w4, 4661, 49, 23174, 27961, 127.3297, 1.0, 903, 72, a2, 101010
insertSort, m108, t50, w2, 3596, 158, 24397, 28503, 225.8981, 0.92, 1900, 40, a5, 011111
factorial, m31, t100, w2, 781, 310, 19557, 20708, 630.871, 0.9677, 403, 18, a2, 111010
factorial, m31, t100, w2, 1588, 325, 19554, 21530, 630.7742, 0.9677, 403, 18, a2, 100001
mergeSort, m226, t50, w8, 6919, 147, 10562, 17886, 46.7345, 0.9336, 1900, 129, a3, 001111
parg, m2509, t52, w8, 439771, 136, 817, 451156, 0.3256, 1.0, 418, 2518, a3, 000110
factorial, m31, t100, w8, 516, 268, 5265, 6109, 169.8387, 0.9677, 403, 18, a5, 011010
huffmanCodingEff, m199, t50, w4, 10353, 51, 13733, 24873, 69.0101, 0.849, 1874, 239, a2, 111111
add, m12, t100, w2, 286, 314, 420, 1070, 35, 0.9167, 583, 13, a2, 000011
transpose, m149, t50, w2, 5948, 158, 62529, 68720, 419.6577, 0.8993, 903, 40, a4, 111011
dictionaryOrder, m71, t100, w4, 1203, 99, 11815, 13475, 166.4085, 0.9265, 8248, 32, a2, 111111
factorial, m31, t100, w8, 487, 290, 5077, 5913, 163.7742, 0.9677, 403, 18, a3, 010011
parg, m2509, t52, w2, 430601, 175, 8648, 456507, 3.4468, 1.0, 418, 2518, a5, 110110
parg, m2509, t52, w8, 436561, 21, 6071, 444502, 2.4197, 1.0, 418, 2518, a4, 100111
selectSort, m92, t50, w2, 6284, 158, 40386, 47423, 438.9783, 0.9101, 1900, 45, a4, 000100
huffmanCodingEff, m199, t50, w2, 14788, 163, 40492, 56710, 203.4774, 0.849, 1874, 239, a3, 011110
factorial, m31, t100, w2, 1595, 330, 19589, 21683, 631.9032, 0.9677, 403, 18, a3, 111101
genPassword, m49, t100, w2, 1488, 315, 5533, 7710, 112.9184, 0.8367, 398, 63, a2, 111110
parg, m2509, t52, w2, 436415, 176, 8536, 445716, 3.4022, 1.0, 418, 2518, a4, 011010
mergeSort, m226, t50, w2, 10300, 163, 68044, 79864, 301.0796, 0.9336, 1900, 129, a4, 111110
insertSort, m108, t50, w4, 2399, 49, 12345, 14866, 114.3056, 0.9444, 1900, 40, a2, 111011
factorial, m31, t100, w2, 770, 311, 19494, 20642, 628.8387, 0.9677, 403, 18, a4, 010011
squareMatrix, m182, t50, w4, 4882, 143, 23318, 29425, 128.1209, 1.0, 903, 72, a2, 001110
huffmanCodingEff, m199, t50, w4, 10418, 48, 13746, 25439, 69.0754, 0.849, 1874, 239, a2, 101110
factorial, m31, t100, w2, 798, 315, 19608, 20783, 632.5161, 0.9677, 403, 18, a5, 100011
factorial, m31, t100, w2, 1616, 322, 19469, 21465, 628.0323, 0.9677, 403, 18, a3, 000000
dictionaryOrder, m71, t100, w2, 1940, 318, 33540, 36115, 472.3944, 0.9265, 8248, 32, a2, 110111
add, m12, t100, w2, 270, 316, 363, 1103, 30.25, 0.9167, 583, 13, a4, 010111
squareMatrix, m182, t50, w8, 4890, 109, 10357, 16216, 56.9066, 1.0, 903, 72, a2, 001110
factorial, m31, t100, w2, 780, 314, 19570, 20855, 631.2903, 0.9677, 403, 18, a3, 011111
huffmanCoding, m314, t50, w8, 18837, 147, 15352, 35368, 48.8917, 0.9279, 1874, 318, a3, 010111
insertSort, m108, t50, w8, 2400, 21, 6337, 8893, 58.6759, 0.9444, 1900, 40, a3, 111111
bubbleSort, m113, t50, w2, 3662, 165, 213954, 218608, 1893.3982, 0.9182, 1900, 41, a3, 010110
bubbleSort, m113, t50, w8, 2575, 148, 59627, 62903, 527.6726, 0.9182, 1900, 41, a4, 000110
add, m12, t100, w2, 278, 332, 348, 1119, 29, 0.9167, 583, 13, a3, 110111
dictionaryOrder, m71, t100, w4, 1180, 99, 11629, 13427, 163.7887, 0.9265, 8248, 32, a2, 100110
minProd, m181, t50, w2, 6771, 161, 15860, 23843, 87.6243, 0.8659, 1946, 72, a2, 101110
transpose, m149, t50, w8, 3807, 147, 10117, 14785, 67.8993, 0.9054, 903, 40, a2, 001110
genPassword, m49, t100, w2, 1488, 325, 5573, 7450, 113.7347, 0.8367, 398, 63, a5, 100011
mergeSort, m226, t50, w4, 6698, 151, 22859, 29801, 101.146, 0.9336, 1900, 129, a3, 000010
mergeSort, m226, t50, w4, 6806, 51, 22876, 29833, 101.2212, 0.9336, 1900, 129, a5, 100010
massive, m49, t60, w8, 628, 19158, 51569, 71601, 1052.4286, 1.0, 169, 13, a5, 110110
huffmanCodingEff, m199, t50, w4, 10185, 144, 13815, 24678, 69.4221, 0.849, 1874, 239, a2, 001111
factorial, m31, t100, w2, 1567, 321, 19540, 21684, 630.3226, 0.9677, 403, 18, a3, 110100
squareMatrix, m182, t50, w4, 4685, 49, 22578, 27757, 124.0549, 1.0, 903, 72, a5, 110111
selectSort, m92, t50, w4, 2012, 49, 15008, 17615, 163.1304, 0.9101, 1900, 45, a3, 110110
parg, m2509, t52, w4, 426405, 167, 2860, 444979, 1.1399, 1.0, 418, 2518, a4, 011110
mergeSort, m226, t50, w2, 10185, 156, 68239, 79917, 301.9425, 0.9336, 1900, 129, a4, 010110
parg, m2509, t52, w8, 434196, 20, 821, 435654, 0.3272, 1.0, 418, 2518, a2, 111011
squareMatrix, m182, t50, w4, 4704, 143, 22964, 28222, 126.1758, 1.0, 903, 72, a5, 011111
selectSort, m92, t50, w2, 6120, 160, 40071, 46666, 435.5543, 0.9101, 1900, 45, a3, 100101
transpose, m149, t50, w4, 3844, 48, 20854, 24826, 139.9597, 0.8993, 903, 40, a4, 101011
parg, m2509, t52, w4, 425125, 176, 2557, 443897, 1.0191, 1.0, 418, 2518, a2, 001110
factorial, m31, t100, w2, 796, 327, 19660, 20844, 634.1935, 0.9677, 403, 18, a5, 001011
transpose, m149, t50, w4, 3803, 51, 20892, 24831, 140.2148, 0.8993, 903, 40, a3, 110010
mergeSort, m226, t50, w2, 10254, 162, 68109, 79850, 301.3673, 0.9336, 1900, 129, a3, 101110
factorial, m31, t100, w8, 492, 291, 5082, 5931, 163.9355, 0.9677, 403, 18, a3, 011011
dictionaryOrder, m71, t100, w2, 3628, 319, 33615, 38072, 473.4507, 0.9265, 8248, 32, a2, 101100
parg, m2509, t52, w2, 429132, 171, 8701, 438592, 3.4679, 1.0, 418, 2518, a2, 110010
mergeSort, m226, t50, w4, 6828, 50, 22855, 30046, 101.1283, 0.9336, 1900, 129, a3, 111111
maxArrSumNeg, m112, t50, w4, 2630, 49, 22534, 25405, 201.1964, 0.9358, 1910, 63, a2, 101111
bubbleSort, m113, t50, w4, 7370, 148, 77205, 85486, 683.2301, 0.9182, 1900, 41, a3, 001100
anagram, m60, t100, w8, 1019, 42, 5002, 6375, 83.3667, 0.9286, 1370, 37, a3, 100110
parg, m2509, t52, w8, 436295, 23, 810, 438905, 0.3228, 1.0, 418, 2518, a3, 101111
primes, m68, t100, w2, 1769, 314, 7205, 9734, 105.9559, 0.8793, 398, 30, a2, 001110
mergeSort, m226, t50, w8, 6938, 146, 10535, 17709, 46.615, 0.9336, 1900, 129, a2, 000010
squareMatrix, m182, t50, w8, 4759, 146, 10309, 16003, 56.6429, 1.0, 903, 72, a2, 000110
mergeSort, m226, t50, w2, 10680, 164, 68468, 79400, 302.9558, 0.9336, 1900, 129, a5, 001011
genPassword, m49, t100, w4, 974, 98, 1818, 2958, 37.102, 0.8367, 398, 63, a4, 111011
huffmanCoding, m314, t50, w8, 18872, 147, 15316, 35781, 48.7771, 0.9279, 1874, 318, a3, 000110
minProd, m181, t50, w4, 4508, 151, 5276, 10010, 29.1492, 0.7845, 1946, 72, a3, 001011
anagram, m60, t100, w2, 1594, 317, 8156, 10128, 135.9333, 0.8667, 1370, 37, a5, 001011
primes, m68, t100, w2, 1757, 321, 7173, 9689, 105.4853, 0.8793, 398, 30, a3, 010110
insertSort, m108, t50, w8, 2350, 149, 6314, 9286, 58.463, 0.9444, 1900, 40, a3, 000110
squareMatrix, m182, t50, w8, 4801, 140, 10363, 15388, 56.9396, 1.0, 903, 72, a2, 011011
mergeSort, m226, t50, w4, 6765, 51, 22794, 30929, 100.8584, 0.9336, 1900, 129, a3, 100110
transpose, m149, t50, w4, 3718, 155, 20912, 24873, 140.349, 0.8993, 903, 40, a3, 000010
factorial, m31, t100, w2, 770, 323, 19527, 20680, 629.9032, 0.9677, 403, 18, a4, 100010
squareMatrix, m182, t50, w8, 4715, 21, 10362, 15185, 56.9341, 1.0, 903, 72, a2, 111011
genPassword, m49, t100, w8, 997, 41, 980, 2084, 20, 0.8367, 398, 63, a5, 101010
primes, m68, t100, w4, 1150, 291, 2544, 4140, 37.4118, 0.8793, 398, 30, a3, 001111
transpose, m149, t50, w2, 5861, 160, 61991, 68913, 416.047, 0.8993, 903, 40, a4, 011110
minProd, m181, t50, w2, 6636, 161, 15846, 23716, 87.547, 0.8659, 1946, 72, a4, 100110
squareMatrix, m182, t50, w8, 4653, 139, 10383, 15260, 57.0495, 1.0, 903, 72, a2, 000011
mergeSort, m226, t50, w8, 6910, 152, 10598, 17759, 46.8938, 0.9336, 1900, 129, a2, 000011
insertSort, m108, t50, w2, 3645, 160, 24588, 28762, 227.6667, 0.92, 1900, 40, a5, 001111
squareMatrix, m182, t50, w4, 4676, 146, 23132, 28040, 127.0989, 1.0, 903, 72, a5, 000011
longestIncrease, m114, t50, w2, 9834, 9450, 130465, 150204, 1144.4298, 0.9196, 1946, 70, a2, 010101
insertSort, m108, t50, w8, 2416, 20, 6312, 8820, 58.4444, 0.9444, 1900, 40, a2, 100010
maxArrSumNeg, m112, t50, w4, 2664, 49, 20527, 23935, 183.2768, 0.9358, 1910, 63, a2, 101110
minProd, m181, t50, w2, 6675, 161, 15913, 23298, 87.9171, 0.8659, 1946, 72, a4, 100111
dictionaryOrder, m71, t100, w4, 1176, 98, 11698, 13468, 164.7606, 0.9265, 8248, 32, a3, 100110
parg, m2509, t52, w8, 435861, 135, 819, 438551, 0.3264, 1.0, 418, 2518, a2, 010111
add, m12, t100, w2, 274, 329, 408, 1065, 34, 0.9167, 583, 13, a2, 011010
mergeSort, m226, t50, w8, 7007, 23, 10559, 17929, 46.7212, 0.9336, 1900, 129, a3, 110111
anagram, m60, t100, w2, 1574, 321, 8164, 10121, 136.0667, 0.8667, 1370, 37, a2, 101010
selectSort, m92, t50, w8, 2064, 22, 5832, 8335, 63.3913, 0.9101, 1900, 45, a2, 110110
mergeSort, m226, t50, w2, 10384, 160, 68707, 79343, 304.0133, 0.9336, 1900, 129, a5, 011010
minProd, m181, t50, w4, 4814, 146, 5280, 10323, 29.1713, 0.7845, 1946, 72, a2, 001010
mergeSort, m226, t50, w8, 6897, 125, 10615, 17752, 46.969, 0.9336, 1900, 129, a2, 010011
insertSort, m108, t50, w8, 2393, 148, 6367, 8991, 58.9537, 0.9444, 1900, 40, a2, 011011
transpose, m149, t50, w2, 11927, 158, 61984, 75009, 416, 0.8993, 903, 40, a4, 011100
transpose, m149, t50, w8, 3825, 144, 10124, 14542, 67.9463, 0.9054, 903, 40, a2, 000111
huffmanCodingEff, m199, t50, w8, 10571, 127, 6023, 17683, 30.2663, 0.849, 1874, 239, a2, 011110
parg, m2509, t52, w8, 435808, 28, 820, 438394, 0.3268, 1.0, 418, 2518, a2, 100111
maxArrSumNeg, m112, t50, w4, 2658, 50, 21230, 24144, 189.5536, 0.9358, 1910, 63, a2, 111111
huffmanCodingEff, m199, t50, w2, 15210, 151, 40619, 57225, 204.1156, 0.849, 1874, 239, a2, 111110
squareMatrix, m182, t50, w8, 4653, 22, 10426, 15182, 57.2857, 1.0, 903, 72, a2, 101011
selectSort, m92, t50, w2, 3096, 161, 40178, 43738, 436.7174, 0.9101, 1900, 45, a3, 110111
factorial, m31, t100, w2, 772, 317, 19527, 20679, 629.9032, 0.9677, 403, 18, a4, 100011
longestIncrease, m114, t50, w2, 9953, 10170, 133912, 154459, 1174.6667, 0.9196, 1946, 70, a3, 110101
dictionaryOrder, m71, t100, w8, 1165, 240, 5002, 6832, 70.4507, 0.9265, 8248, 32, a3, 001110
insertSort, m108, t50, w4, 2377, 156, 12321, 14929, 114.0833, 0.9444, 1900, 40, a3, 011011
genPassword, m49, t100, w2, 1511, 317, 5495, 7392, 112.1429, 0.8367, 398, 63, a3, 000011
huffmanCoding, m314, t50, w4, 18045, 161, 34165, 52551, 108.8057, 0.9013, 1874, 318, a2, 000011
mergeSort, m226, t50, w2, 10336, 162, 68681, 79273, 303.8982, 0.9336, 1900, 129, a4, 000010
longestIncrease, m114, t50, w4, 3148, 3452, 51639, 58340, 452.9737, 0.9035, 1946, 70, a2, 100010
primes, m68, t100, w2, 1773, 317, 7224, 9607, 106.2353, 0.8793, 398, 30, a4, 100111
factorial, m31, t100, w8, 522, 275, 5077, 5962, 163.7742, 0.9677, 403, 18, a2, 011111
bubbleSort, m113, t50, w4, 7408, 157, 77342, 85131, 684.4425, 0.9182, 1900, 41, a2, 001101
selectSort, m92, t50, w8, 2050, 152, 5847, 8202, 63.5543, 0.9101, 1900, 45, a3, 001111
parg, m2509, t52, w2, 429926, 174, 8750, 439452, 3.4874, 1.0, 418, 2518, a3, 101010
minProd, m181, t50, w4, 4457, 48, 5294, 9881, 29.2486, 0.7845, 1946, 72, a3, 111010
primes, m68, t100, w4, 1132, 99, 2532, 3924, 37.2353, 0.8793, 398, 30, a3, 111111
huffmanCoding, m314, t50, w8, 19463, 21, 15388, 36391, 49.0064, 0.9279, 1874, 318, a3, 100110
squareMatrix, m182, t50, w8, 4812, 118, 10350, 16179, 56.8681, 1.0, 903, 72, a2, 010110
transpose, m149, t50, w8, 3839, 141, 10117, 14791, 67.8993, 0.9054, 903, 40, a2, 011110
transpose, m149, t50, w8, 3999, 21, 10120, 14888, 67.9195, 0.9054, 903, 40, a3, 111110
mergeSort, m226, t50, w2, 10642, 163, 68282, 79181, 302.1327, 0.9336, 1900, 129, a3, 111011
add, m12, t100, w2, 266, 313, 422, 1063, 35.1667, 0.9167, 583, 13, a5, 110011
factorial, m31, t100, w8, 511, 42, 5083, 5706, 163.9677, 0.9677, 403, 18, a2, 110010
mergeSort, m226, t50, w2, 10220, 162, 68591, 79070, 303.5, 0.9336, 1900, 129, a2, 010011
anagram, m60, t100, w2, 1606, 319, 8178, 10159, 136.3, 0.8667, 1370, 37, a5, 101011
factorial, m31, t100, w2, 1595, 325, 19552, 21527, 630.7097, 0.9677, 403, 18, a3, 111001
mergeSort, m226, t50, w2, 10213, 165, 68248, 79336, 301.9823, 0.9336, 1900, 129, a2, 100111
quickSort, m127, t50, w8, 4605, 147, 15006, 20160, 118.1575, 0.9603, 1900, 56, a2, 000111
anagram, m60, t100, w4, 1038, 301, 5003, 6721, 83.3833, 0.9286, 1370, 37, a2, 010110
add, m12, t100, w4, 170, 94, 114, 434, 9.5, 0.9167, 583, 13, a4, 101010
huffmanCoding, m314, t50, w4, 17978, 161, 34237, 52555, 109.035, 0.9013, 1874, 318, a2, 011011
huffmanCodingEff, m199, t50, w4, 10369, 47, 13789, 24735, 69.2915, 0.849, 1874, 239, a3, 111111
primes, m68, t100, w4, 1169, 289, 2506, 4123, 36.8529, 0.8793, 398, 30, a3, 000111
parg, m2509, t52, w2, 433024, 174, 8552, 457771, 3.4085, 1.0, 418, 2518, a4, 001110
factorial, m31, t100, w2, 1578, 317, 19495, 21559, 628.871, 0.9677, 403, 18, a3, 000101
factorial, m31, t100, w2, 780, 310, 19526, 20680, 629.871, 0.9677, 403, 18, a3, 011011
maxArrSumNeg, m112, t50, w8, 2689, 20, 10121, 12974, 90.3661, 0.9358, 1910, 63, a3, 111111
huffmanCodingEff, m199, t50, w2, 15510, 158, 40919, 57808, 205.6231, 0.849, 1874, 239, a2, 100110
longestIncrease, m114, t50, w2, 10175, 10217, 133204, 154311, 1168.4561, 0.9196, 1946, 70, a2, 011100
transpose, m149, t50, w8, 3794, 148, 10123, 14792, 67.9396, 0.9054, 903, 40, a3, 001110
genPassword, m49, t100, w2, 1481, 312, 5545, 7407, 113.1633, 0.8367, 398, 63, a5, 011011
factorial, m31, t100, w8, 511, 41, 5082, 5696, 163.9355, 0.9677, 403, 18, a3, 100010
transpose, m149, t50, w8, 3819, 21, 10126, 14710, 67.9597, 0.9054, 903, 40, a3, 101110
squareMatrix, m182, t50, w8, 4899, 141, 10405, 15537, 57.1703, 1.0, 903, 72, a2, 010011
transpose, m149, t50, w2, 11790, 158, 62024, 74492, 416.2685, 0.8993, 903, 40, a4, 101101
selectSort, m92, t50, w2, 6108, 164, 40198, 47048, 436.9348, 0.9101, 1900, 45, a4, 110100
bubbleSort, m113, t50, w4, 7300, 51, 77059, 84633, 681.9381, 0.9182, 1900, 41, a3, 101101
mergeSort, m226, t50, w8, 7029, 21, 10553, 17814, 46.6947, 0.9336, 1900, 129, a3, 101111
selectSort, m92, t50, w2, 6072, 167, 40293, 46884, 437.9674, 0.9101, 1900, 45, a3, 111101
insertSort, m108, t50, w8, 2363, 146, 6394, 9072, 59.2037, 0.9444, 1900, 40, a2, 011111
primes, m68, t100, w4, 1170, 303, 2555, 4177, 37.5735, 0.8793, 398, 30, a4, 010111
minProd, m181, t50, w8, 4436, 139, 5033, 10389, 27.8066, 0.8659, 1946, 72, a3, 001110
parg, m2509, t52, w4, 425507, 53, 2585, 428759, 1.0303, 1.0, 418, 2518, a2, 101010
huffmanCodingEff, m199, t50, w4, 10231, 47, 13687, 24903, 68.7789, 0.849, 1874, 239, a3, 101111
