add, m12, t100, w8, 171, 43, 48, 373, 4, 0.9167, 583, 13, a4, 111110
genPassword, m49, t100, w2, 1500, 321, 5411, 7620, 110.4286, 0.8367, 398, 63, a4, 001110
huffmanCoding, m314, t50, w2, 27027, 162, 87602, 116186, 278.9873, 0.9013, 1874, 318, a5, 010111
longestIncrease, m114, t50, w4, 9893, 3450, 47599, 61044, 417.5351, 0.9035, 1946, 70, a4, 111001
primes, m68, t100, w2, 1759, 319, 7202, 9582, 105.9118, 0.8793, 398, 30, a3, 001111
longestIncrease, m114, t50, w8, 3195, 2253, 24654, 30496, 216.2632, 0.9196, 1946, 70, a2, 110111
genPassword, m49, t100, w4, 970, 290, 1998, 3415, 40.7755, 0.8367, 398, 63, a3, 010111
quickSort, m127, t50, w2, 13530, 161, 86885, 101449, 684.1339, 0.9603, 1900, 56, a3, 100100
minProd, m181, t50, w2, 6735, 160, 15788, 23721, 87.2265, 0.8659, 1946, 72, a3, 010110
add, m12, t100, w2, 272, 317, 420, 1063, 35, 0.9167, 583, 13, a2, 110011
longestIncrease, m114, t50, w2, 9840, 9805, 133543, 153586, 1171.4298, 0.9196, 1946, 70, a2, 101101
bubbleSort, m113, t50, w4, 2520, 51, 77301, 80672, 684.0796, 0.9182, 1900, 41, a2, 110110
mergeSort, m226, t50, w2, 10257, 162, 68498, 79635, 303.0885, 0.9336, 1900, 129, a4, 000111
parg, m2509, t52, w4, 426033, 158, 2569, 429368, 1.0239, 1.0, 418, 2518, a2, 011011
add, m12, t100, w4, 172, 99, 112, 509, 9.3333, 0.9167, 583, 13, a4, 111110
parg, m2509, t52, w8, 434065, 21, 1311, 437166, 0.5225, 1.0, 418, 2518, a4, 101111
genPassword, m49, t100, w8, 970, 309, 952, 2294, 19.4286, 0.8367, 398, 63, a2, 011011
genPassword, m49, t100, w4, 979, 294, 2050, 3384, 41.8367, 0.8367, 398, 63, a5, 001011
factorial, m31, t100, w2, 767, 322, 19524, 20876, 629.8065, 0.9677, 403, 18, a4, 010110
genPassword, m49, t100, w4, 975, 100, 2059, 3204, 42.0204, 0.8367, 398, 63, a5, 100010
factorial, m31, t100, w2, 1640, 324, 19657, 21887, 634.0968, 0.9677, 403, 18, a2, 001100
minProd, m181, t50, w2, 6738, 159, 15807, 23788, 87.3315, 0.8659, 1946, 72, a2, 000110
parg, m2509, t52, w2, 439330, 175, 8438, 448538, 3.3631, 1.0, 418, 2518, a4, 000011
genPassword, m49, t100, w8, 947, 37, 933, 1996, 19.0408, 0.8367, 398, 63, a5, 100010
factorial, m31, t100, w4, 526, 307, 7062, 7951, 227.8065, 0.9677, 403, 18, a3, 001011
selectSort, m92, t50, w2, 3055, 160, 40070, 43884, 435.5435, 0.9101, 1900, 45, a3, 001110
quickSort, m127, t50, w2, 6790, 163, 86874, 94691, 684.0472, 0.9603, 1900, 56, a2, 001110
transpose, m149, t50, w2, 11868, 161, 61994, 74108, 416.0671, 0.8993, 903, 40, a5, 011000
parg, m2509, t52, w4, 427062, 168, 2562, 430406, 1.0211, 1.0, 418, 2518, a3, 010011
squareMatrix, m182, t50, w4, 4756, 147, 23142, 28119, 127.1538, 1.0, 903, 72, a2, 011010
quickSort, m127, t50, w2, 6808, 155, 86842, 94683, 683.7953, 0.9603, 1900, 56, a3, 100110
mergeSort, m226, t50, w2, 20088, 161, 68005, 89610, 300.9071, 0.9336, 1900, 129, a2, 010100
genPassword, m49, t100, w2, 1494, 325, 5507, 7573, 112.3878, 0.8367, 398, 63, a4, 010111
bubbleSort, m113, t50, w8, 2487, 22, 59928, 62576, 530.3363, 0.9182, 1900, 41, a4, 110111
mergeSort, m226, t50, w2, 10064, 163, 68026, 78343, 301, 0.9336, 1900, 129, a4, 000011
dictionaryOrder, m71, t100, w4, 3554, 103, 11702, 15523, 164.8169, 0.9265, 8248, 32, a2, 111101
huffmanCoding, m314, t50, w4, 17837, 52, 34415, 52479, 109.6019, 0.9013, 1874, 318, a5, 101010
genPassword, m49, t100, w4, 990, 98, 2027, 3260, 41.3673, 0.8367, 398, 63, a2, 101111
anagram, m60, t100, w8, 1039, 276, 5002, 6638, 83.3667, 0.9286, 1370, 37, a2, 001110
selectSort, m92, t50, w4, 2052, 148, 15008, 17797, 163.1304, 0.9101, 1900, 45, a3, 001110
parg, m2509, t52, w4, 428325, 56, 2570, 434646, 1.0243, 1.0, 418, 2518, a2, 100111
dictionaryOrder, m71, t100, w2, 3633, 326, 33611, 37877, 473.3944, 0.9265, 8248, 32, a4, 100101
huffmanCoding, m314, t50, w4, 17855, 159, 34245, 52429, 109.0605, 0.9013, 1874, 318, a3, 000011
add, m12, t100, w2, 283, 317, 347, 1088, 28.9167, 0.9167, 583, 13, a4, 001111
mergeSort, m226, t50, w2, 20038, 163, 68085, 88379, 301.2611, 0.9336, 1900, 129, a2, 111000
squareMatrix, m182, t50, w4, 4670, 48, 23115, 28935, 127.0055, 1.0, 903, 72, a2, 100110
insertSort, m108, t50, w4, 2388, 48, 12418, 14922, 114.9815, 0.9444, 1900, 40, a4, 101010
longestIncrease, m114, t50, w8, 3218, 2292, 25080, 31178, 220, 0.9196, 1946, 70, a2, 110110
anagram, m60, t100, w2, 3220, 330, 8128, 11735, 135.4667, 0.8667, 1370, 37, a4, 101001
add, m12, t100, w2, 275, 326, 413, 1071, 34.4167, 0.9167, 583, 13, a4, 000011
factorial, m31, t100, w4, 1555, 290, 7035, 8987, 226.9355, 0.9677, 403, 18, a3, 011101
longestIncrease, m114, t50, w2, 9836, 9441, 129582, 149595, 1136.6842, 0.9196, 1946, 70, a3, 001100
genPassword, m49, t100, w2, 1524, 321, 5512, 7423, 112.4898, 0.8367, 398, 63, a4, 001010
selectSort, m92, t50, w2, 6268, 162, 40084, 47078, 435.6957, 0.9101, 1900, 45, a3, 111100
mergeSort, m226, t50, w2, 20332, 161, 68591, 89178, 303.5, 0.9336, 1900, 129, a2, 011000
selectSort, m92, t50, w8, 2083, 139, 5867, 8506, 63.7717, 0.9101, 1900, 45, a3, 010110
anagram, m60, t100, w2, 1594, 308, 8080, 10045, 134.6667, 0.8667, 1370, 37, a3, 100010
maxArrSumNeg, m112, t50, w4, 2688, 51, 24412, 27836, 217.9643, 0.9358, 1910, 63, a3, 110110
squareMatrix, m182, t50, w4, 4768, 153, 23330, 29367, 128.1868, 1.0, 903, 72, a3, 001110
quickSort, m127, t50, w4, 4512, 52, 31007, 35878, 244.1496, 0.9603, 1900, 56, a3, 101111
primes, m68, t100, w2, 3631, 320, 6869, 11074, 101.0147, 0.8793, 398, 30, a4, 110101
maxArrSumNeg, m112, t50, w4, 2658, 50, 21230, 24144, 189.5536, 0.9358, 1910, 63, a2, 111111
genPassword, m49, t100, w4, 1018, 99, 2066, 3250, 42.1633, 0.8367, 398, 63, a5, 101010
parg, m2509, t52, w8, 434517, 19, 830, 435982, 0.3308, 1.0, 418, 2518, a2, 100011
parg, m2509, t52, w2, 512705, 171, 11294, 524761, 4.5014, 1.0, 418, 2518, a5, 110000
insertSort, m108, t50, w2, 3647, 161, 24581, 28719, 227.6019, 0.92, 1900, 40, a5, 101111
insertSort, m108, t50, w4, 2378, 50, 12381, 15475, 114.6389, 0.9444, 1900, 40, a3, 111110
bubbleSort, m113, t50, w2, 7553, 165, 213948, 222140, 1893.3451, 0.9182, 1900, 41, a2, 011101
mergeSort, m226, t50, w4, 6812, 50, 22810, 29767, 100.9292, 0.9336, 1900, 129, a5, 111010
mergeSort, m226, t50, w4, 6828, 50, 22855, 30046, 101.1283, 0.9336, 1900, 129, a3, 111111
genPassword, m49, t100, w2, 1477, 312, 5558, 7606, 113.4286, 0.8367, 398, 63, a2, 011111
longestIncrease, m114, t50, w4, 3184, 3456, 48663, 55395, 426.8684, 0.9035, 1946, 70, a3, 110010
insertSort, m108, t50, w8, 2414, 154, 6372, 9011, 59, 0.9444, 1900, 40, a2, 000010
squareMatrix, m182, t50, w4, 4710, 50, 23090, 27932, 126.8681, 1.0, 903, 72, a3, 111011
longestIncrease, m114, t50, w2, 4880, 9556, 132613, 147720, 1163.2719, 0.9196, 1946, 70, a3, 000111
genPassword, m49, t100, w8, 991, 272, 953, 2285, 19.449, 0.8367, 398, 63, a3, 001011
mergeSort, m226, t50, w4, 6764, 51, 22795, 29707, 100.8628, 0.9336, 1900, 129, a2, 110011
transpose, m149, t50, w2, 5804, 157, 62356, 68405, 418.4966, 0.8993, 903, 40, a4, 000011
factorial, m31, t100, w8, 510, 43, 5081, 5722, 163.9032, 0.9677, 403, 18, a2, 110111
bubbleSort, m113, t50, w4, 7390, 156, 76950, 84726, 680.9735, 0.9182, 1900, 41, a3, 000101
parg, m2509, t52, w2, 430533, 175, 8810, 440105, 3.5114, 1.0, 418, 2518, a3, 110010
maxArrSumNeg, m112, t50, w4, 2597, 150, 23031, 25964, 205.6339, 0.9358, 1910, 63, a3, 001111
factorial, m31, t100, w2, 1630, 313, 19675, 21871, 634.6774, 0.9677, 403, 18, a3, 001100
genPassword, m49, t100, w4, 974, 315, 2034, 3387, 41.5102, 0.8367, 398, 63, a5, 000010
huffmanCodingEff, m199, t50, w4, 9853, 150, 13722, 24491, 68.9548, 0.849, 1874, 239, a2, 011111
minProd, m181, t50, w8, 4486, 146, 5032, 10458, 27.8011, 0.8659, 1946, 72, a3, 010110
parg, m2509, t52, w2, 430601, 175, 8648, 456507, 3.4468, 1.0, 418, 2518, a5, 110110
longestIncrease, m114, t50, w4, 3166, 3453, 51659, 58372, 453.1491, 0.9035, 1946, 70, a3, 111011
mergeSort, m226, t50, w2, 10188, 163, 68210, 79356, 301.8142, 0.9336, 1900, 129, a2, 001111
add, m12, t100, w2, 267, 318, 418, 1059, 34.8333, 0.9167, 583, 13, a2, 000010
primes, m68, t100, w2, 1701, 323, 7220, 9592, 106.1765, 0.8793, 398, 30, a3, 100111
parg, m2509, t52, w4, 425045, 54, 2583, 443929, 1.0295, 1.0, 418, 2518, a3, 101110
parg, m2509, t52, w2, 429132, 171, 8701, 438592, 3.4679, 1.0, 418, 2518, a2, 110010
add, m12, t100, w2, 275, 325, 416, 1067, 34.6667, 0.9167, 583, 13, a4, 010011
anagram, m60, t100, w2, 1584, 324, 8217, 10183, 136.95, 0.8667, 1370, 37, a5, 101010
mergeSort, m226, t50, w4, 6828, 49, 22896, 29874, 101.3097, 0.9336, 1900, 129, a5, 101011
insertSort, m108, t50, w4, 2371, 150, 12349, 15079, 114.3426, 0.9444, 1900, 40, a3, 000111
squareMatrix, m182, t50, w8, 4899, 141, 10405, 15537, 57.1703, 1.0, 903, 72, a2, 010011
huffmanCoding, m314, t50, w4, 18769, 150, 34442, 53543, 109.6879, 0.9013, 1874, 318, a2, 001010
huffmanCoding, m314, t50, w4, 17918, 50, 33911, 52063, 107.9968, 0.9013, 1874, 318, a4, 111011
bubbleSort, m113, t50, w2, 7356, 165, 213986, 222312, 1893.6814, 0.9182, 1900, 41, a2, 010100
squareMatrix, m182, t50, w8, 4736, 138, 10317, 15506, 56.6868, 1.0, 903, 72, a3, 011111
add, m12, t100, w2, 274, 314, 418, 1058, 34.8333, 0.9167, 583, 13, a4, 011010
dictionaryOrder, m71, t100, w2, 1930, 307, 34175, 36908, 481.338, 0.9265, 8248, 32, a4, 010110
anagram, m60, t100, w2, 3200, 320, 8098, 11679, 134.9667, 0.8667, 1370, 37, a2, 111000
huffmanCodingEff, m199, t50, w2, 14819, 164, 40444, 56121, 203.2362, 0.849, 1874, 239, a3, 010111
dictionaryOrder, m71, t100, w4, 1168, 306, 11974, 13881, 168.6479, 0.9265, 8248, 32, a3, 010110
parg, m2509, t52, w2, 438179, 173, 8518, 447481, 3.395, 1.0, 418, 2518, a4, 100011
factorial, m31, t100, w2, 1668, 316, 19953, 22001, 643.6452, 0.9677, 403, 18, a5, 111000
genPassword, m49, t100, w8, 991, 44, 963, 2294, 19.6531, 0.8367, 398, 63, a3, 110110
massive, m49, t60, w8, 1718, 19284, 51826, 72876, 1057.6735, 1.0, 169, 13, a5, 110000
squareMatrix, m182, t50, w4, 4652, 47, 22726, 28527, 124.8681, 1.0, 903, 72, a5, 100110
insertSort, m108, t50, w4, 2382, 154, 12181, 14790, 112.787, 0.9444, 1900, 40, a5, 010010
anagram, m60, t100, w2, 3246, 321, 8099, 11727, 134.9833, 0.8667, 1370, 37, a2, 101000
squareMatrix, m182, t50, w8, 4713, 19, 10324, 15317, 56.7253, 1.0, 903, 72, a2, 100111
parg, m2509, t52, w4, 427473, 172, 2769, 434016, 1.1036, 1.0, 418, 2518, a4, 011111
minProd, m181, t50, w4, 4508, 151, 5276, 10010, 29.1492, 0.7845, 1946, 72, a3, 001011
huffmanCoding, m314, t50, w8, 18902, 149, 15302, 35812, 48.7325, 0.9279, 1874, 318, a2, 000110
mergeSort, m226, t50, w2, 10336, 162, 68681, 79273, 303.8982, 0.9336, 1900, 129, a4, 000010
minProd, m181, t50, w2, 6718, 163, 15823, 23259, 87.4199, 0.8659, 1946, 72, a3, 110111
factorial, m31, t100, w2, 1589, 324, 19545, 21722, 630.4839, 0.9677, 403, 18, a3, 100100
genPassword, m49, t100, w2, 1482, 313, 5520, 7384, 112.6531, 0.8367, 398, 63, a2, 111010
dictionaryOrder, m71, t100, w2, 3652, 321, 34198, 38514, 481.662, 0.9265, 8248, 32, a3, 000101
bubbleSort, m113, t50, w4, 7434, 49, 77312, 85023, 684.177, 0.9182, 1900, 41, a2, 110101
mergeSort, m226, t50, w2, 20793, 166, 68690, 90417, 303.9381, 0.9336, 1900, 129, a4, 001101
anagram, m60, t100, w2, 1618, 322, 8115, 10119, 135.25, 0.8667, 1370, 37, a2, 011011
longestIncrease, m114, t50, w2, 4850, 9784, 135879, 151096, 1191.9211, 0.9196, 1946, 70, a3, 011111
bubbleSort, m113, t50, w2, 7242, 158, 212366, 220244, 1879.3451, 0.9182, 1900, 41, a3, 000101
